id,smi,prop,mol
899,CCN(CC)CCNC(=O)COc1ccc(OC)cc1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C75E70>
900,Nc1ccc(N=Nc2ccccc2)c(N)n1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C75EE0>
901,C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C75F50>
902,CNCCCC1(C)CN(c2ccccc2)c2ccccc21,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C75FC0>
903,CCCCCCSc1nsnc1C1=CCCN(C)C1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C76030>
904,CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C760A0>
905,C1CCCCC1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C76110>
906,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C76180>
907,CC(C)C(N)C(=O)OCC(CO)OCn1cnc2c(=O)[nH]c(N)nc21,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C761F0>
908,Clc1cccc(Cl)c1N=C1NCCO1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C76260>
909,COc1ccc(C(O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1OC,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C762D0>
910,CC(=C(CCOC(=O)c1ccccc1)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C76340>
911,CN(C)CCC(c1ccccc1)C1CCCCC1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C763B0>
912,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C76420>
913,CC(=C(CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C76490>
914,OCCN1CCN(C2CC(c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C76500>
915,O=c1[nH]cnc2[nH]ncc12,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C76570>
916,O=C1CCNc2ccc(Cl)cc2N1c1ccccc1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C765E0>
917,NCCC(O)CNC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C76650>
918,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C766C0>
919,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C76730>
920,CCOC(=O)CC(O)CC(O)C=CC1=C(c2ccc(F)cc2)c2ccccc2OC12CCCC2,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C767A0>
921,CNC(=O)NC(O)C(Cl)(Cl)Cl,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C76810>
922,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(CC(O)(C(=O)CO)CC1O)C3=O,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C76880>
923,CC1N=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C768F0>
924,OCCCOc1cccc(CN2CCCCC2)c1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C76960>
925,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C769D0>
926,c1ccc2c(c1)CCc1ccccc1N2C1CN2CCC1CC2,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C76A40>
927,O=C1NC(CCCl)Oc2ccccc21,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C76AB0>
928,CCCC(=O)OC1(C(=O)COC(C)=O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(Cl)C(O)CC21C,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C76B20>
929,COCC1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1C,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C76B90>
930,CC(=O)SC1C=C2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C76C00>
931,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC)C1OC,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C76C70>
932,CCCCCC(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C76CE0>
933,CCCC(O)Cl,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C76D50>
934,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C76DC0>
935,CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(Cl)C(Cl)CC3(C)C2(C(=O)CCl)O1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C76E30>
936,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C76EA0>
937,CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C76F10>
938,COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C76F80>
939,NNC(=O)c1ccncc1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C76FF0>
940,CC(=O)N1CCN(C(=O)Cc2ccc([S+](C)[O-])cc2)C(CN2CCC(O)C2)C1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C77060>
941,CC(N)C(=O)c1ccccc1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C770D0>
942,COc1ccc(N2CC(CN3CCC(O)(c4ccc5c(c4)OCO5)CC3)OC2=O)cc1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C77140>
943,CCCCCC(C)C(C)c1cc(OC(=O)CCCN2CCCCCC2)c2c(c1)OC(C)(C)C1=C2CC(C)CC1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C771B0>
944,CCCC(C)C1(CCSC)C(=O)NC(=S)NC1=O,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C77220>
945,CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)(=O)=O)cc21,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C77290>
946,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C77300>
947,COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C77370>
948,COc1cc(C(=O)C=CN2CC=CC2)cc(OC)c1OC,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C773E0>
949,CNCCCN1Cc2ccccc2Cc2ccccc21,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C77450>
950,CNC1CCC(c2ccccc2)c2ccccc21,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C774C0>
951,CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C77530>
952,CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C775A0>
953,CCC(C(N)=O)N1CCCC1=O,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C77610>
954,FC(Br)C(F)(F)F,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C77680>
955,OCCOC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C776F0>
956,Cc1ccccc1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C77760>
957,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C777D0>
958,COc1ccc(CCN2CCN(c3cccc(Cl)c3)CC2)cc1OC,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C77840>
959,O=c1[nH]oc2c1CCNC2,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C778B0>
960,COC1(NC(=O)CSC(F)(F)F)C(=O)N2C(C(=O)O)=C(CSc3nnnn3CCO)COC21,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C77920>
961,CC1(C)SC2C(NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2C1C(=O)O,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C77990>
962,Oc1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CCC1)CC3,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C77A00>
963,CC(=O)Nc1ccc(OC(=O)C2CCC(=O)N2)cc1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C77A70>
964,COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C77AE0>
965,CCC(=O)N(c1ccc(Cl)c(Cl)c1)C1CCCC1N(C)C,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C77B50>
966,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C77BC0>
967,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C77C30>
968,C=CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)NC)c(N)cc1OC,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C77CA0>
969,CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C77D10>
970,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C77D80>
971,CCOC(=O)C1(c2ccccc2)CCN(CCCNc2ccccc2)CC1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C77DF0>
972,CCCC1(C)COB(c2ccc(C)cc2)OC1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C77E60>
973,CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C77ED0>
974,CCCCC(=O)OC1(C(=O)CO)CCC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C77F40>
975,CC(Cc1ccccc1)N(C)Cc1ccco1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C70040>
976,CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C700B0>
977,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C70120>
978,CC(C)(CO)C(O)C(=O)NCCCC(=O)O,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C70190>
979,CCOc1ccc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C70200>
980,CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C70270>
981,CC(C)O,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C702E0>
982,C=CC1CNCCC1CCCc1ccnc2ccc(OC)cc12,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C70350>
983,N=C(N)NCCN1CCCCCCC1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C703C0>
984,CCC(C)C1OC2(CCC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C70430>
985,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C704A0>
986,CC=CC(=O)N(CC)C(CC)C(=O)N(C)C,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C70510>
987,CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C70580>
988,CC(=O)Nc1nnc(S(N)(=O)=O)s1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C705F0>
989,Cc1c(O)c(=O)ccn1CCCO,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C70660>
990,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C706D0>
991,CCC1(CC)C(=O)NC(=O)N(C)C1=O,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C70740>
992,CCCCC1(CCOC(N)=O)C(=O)NC(=O)NC1=O,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C707B0>
993,CC1CCCCC1(c1cccs1)N1CCCCC1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C70820>
994,COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C70890>
995,C#CC1(O)CCC2C3C(C)C=C4CC(=O)CCC4C3CCC21C,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C70900>
996,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C70970>
997,CC(=O)OCC1=COC(OC(=O)CC(C)C)C2C1=CC(OC(=O)CC(C)C)C21CO1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C709E0>
998,CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C70A50>
999,CCC(NC(=O)c1c(Cn2ccnc2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C70AC0>
1000,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C70B30>
1001,CCCC(=O)N(C)Cc1c(-c2ccc(Cl)cc2)nc2ccccn12,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C70BA0>
1002,O=C(NC(=O)c1ccccc1)NC1CCN(Cc2ccc3ccccc3c2)CC1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C70C10>
1003,CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C70C80>
1004,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C70CF0>
1005,CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(OP(=O)(O)O)C(O)C2O)N(C)C1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C70D60>
1006,CC(C)(O)C(C)(O)c1cccc(Cl)c1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C70DD0>
1007,CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C70E40>
1008,COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C70EB0>
1009,FC(F)OC(Cl)C(F)(F)F,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C70F20>
1010,ClC=C(Cl)Cl,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C70F90>
1011,CCCC(CCC)C(=O)O,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C71000>
1012,COCCCCC(=NOCCN)c1ccc(Cl)cc1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C71070>
1013,Nc1ccn(C2CCC(CO)O2)c(=O)n1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C710E0>
1014,CNCC(O)CC12CCC(c3ccccc31)c1ccccc12,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C71150>
1015,Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C711C0>
1016,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C71230>
1017,COc1cccnc1CCCCNc1nc(=O)c(Cc2ccc(C)nc2)c[nH]1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C712A0>
1018,CCCC(=O)OC1(C(=O)COC(C)=O)CCC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C71310>
1019,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C71380>
1020,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C713F0>
1021,CC(=O)OC1C=CC(C)=CCC(O)C=CC(C)=CC(NC(=O)C(C)=O)C2(C)C(=O)OC(C1)C(C)C2=O,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C71460>
1022,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C714D0>
1023,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2ccccc2C1CN1CCCC1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C71540>
1024,CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C715B0>
1025,OCC(O)C(O)C(O)C(O)CO,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C71620>
1026,CN1CCN(C2=Cc3cc(Cl)ccc3C(=CC#N)c3ccccc32)CC1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C71690>
1027,CN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C71700>
1028,FC(F)OC(F)(F)C(F)Cl,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C71770>
1029,O=C1CCCN1CCCCN1CCN(c2cc(C(F)(F)F)ccn2)CC1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C717E0>
1030,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C71850>
1031,Cc1nn(C)c2c1N(c1ccccc1)C(=O)CC(=O)N2C,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C718C0>
1032,CC1CCCC1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C71930>
1033,O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C719A0>
1034,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C=CSc3n[nH]c(=O)c(=O)n3CC=O)CSC12)c1csc(N)n1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C71A10>
1035,Cc1ccc(Cc2ccccc2)c(N2CCNCC2)c1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C71A80>
1036,CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C71AF0>
1037,CN1CCC23c4c5ccc(O)c4OC2(C)C(=O)CCC3C1C5,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C71B60>
1038,NC(CO)(CO)CO,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C71BD0>
1039,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(CC(O)(C(=O)CO)CC1OC1CC(N)CC(C)O1)C3=O,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C71C40>
1040,NCCCN1c2ccccc2CCc2ccccc21,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C71CB0>
1041,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C71D20>
1042,CN1C(=O)CN2CCc3ccccc3C2c2cc(Cl)ccc21,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C71D90>
1043,Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C71E00>
1044,CC(=O)OCC(=O)C1(O)C(C)CC2C3CC(F)(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C71E70>
1045,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C71EE0>
1046,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C71F50>
1047,CN(C)CC(CN1c2ccccc2Sc2ccccc21)N(C)C,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C71FC0>
1048,CN(C)Cc1ccnc(-c2cccc(NC3N=CC=C3[N+](=O)[O-])c2)c1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C72030>
1049,Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C720A0>
1050,CNCCCC1c2ccccc2C=Cc2ccccc21,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C72110>
1051,Cc1cc(C)cc(OCC2CNC(=O)O2)c1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C72180>
1052,CCNC1CC(N)C(OC2OC(CN)=CCC2N)C(O)C1OC1OCC(C)(O)C(NC)C1O,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C721F0>
1053,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C72260>
1054,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C722D0>
1055,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C72340>
1056,CCN(CC)C(=O)CNC(=O)c1cc(OC)c(OC)c(OC)c1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C723B0>
1057,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C72420>
1058,O=C(O)CCCCCCCC(=O)O,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C72490>
1059,CN(C)CCOC(C)(c1ccccc1)c1ccccn1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C72500>
1060,CC(C)(C)NCC(O)c1ccccc1F,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C72570>
1061,CC12C=C(Br)C(=O)C=C1C(F)CC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C725E0>
1062,OCCN1C=CN(CCCN2c3ccccc3C=Cc3ccccc32)C=CC1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C72650>
1063,COc1ccc(Cl)c2c1CCCC2N(C)C,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C726C0>
1064,CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C72730>
1065,CC1(C)OC2CC3C4CC(F)C5=CC(=O)CCC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C727A0>
1066,CCOC(=O)C1(c2ccccc2)CCC=CC1N(C)C,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C72810>
1067,Nc1nc2ccc(OC(F)(F)F)cc2s1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C72880>
1068,CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C728F0>
1069,CN(C)CCc1ccccn1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C72960>
1070,CN1CCN2c3ccccc3Cn3cccc3C2C1,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C729D0>
1071,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C72A40>
1072,Cc1c(C)c2ccc(OCc3nnc(C(C)C)s3)cc2oc1=O,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C72AB0>
1073,CC(COc1ccccc1)NN,3,<rdkit.Chem.rdchem.Mol object at 0x000001EEF1C72B20>
